datetime, longitude, latitude, engineOn, 12V%, odometer, SOC%, charging, plugged, address, EV range
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-14 10:59:12+01:00, 6.401758, 51.934797, False, 90, 23137.2, 41, False, 0, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-14 10:59:12+01:00, 6.401758, 51.934797, False, 90, 23137.2, 41, False, 0, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-14 10:59:12+01:00, 6.401758, 51.934797, False, 90, 23137.2, 41, False, 0, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-14 10:59:12+01:00, 6.401758, 51.934797, False, 90, 23137.2, 41, False, 0, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-14 10:59:12+01:00, 6.401758, 51.934797, False, 90, 23137.2, 41, False, 0, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-14 10:59:12+01:00, 6.401758, 51.934797, False, 90, 23137.2, 41, False, 0, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-14 10:59:12+01:00, 6.401758, 51.934797, False, 90, 23137.2, 41, False, 0, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-14 10:59:12+01:00, 6.401758, 51.934797, False, 90, 23137.2, 41, False, 0, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-14 10:59:12+01:00, 6.401758, 51.934797, False, 90, 23137.2, 41, False, 0, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-14 10:59:12+01:00, 6.401758, 51.934797, False, 90, 23137.2, 41, False, 0, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-14 10:59:12+01:00, 6.401758, 51.934797, False, 90, 23137.2, 41, False, 0, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-14 10:59:12+01:00, 6.401758, 51.934797, False, 90, 23137.2, 41, False, 0, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-14 10:59:12+01:00, 6.401758, 51.934797, False, 90, 23137.2, 41, False, 0, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-14 10:59:12+01:00, 6.401758, 51.934797, False, 90, 23137.2, 41, False, 0, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-14 14:29:29+01:00, 5.135133, 51.692611, False, 82, 23139.8, 51, False, 0, 18; Leliestraat; Drunen; Heusden; Noord-Brabant; Nederland; 5151 TP; Nederland, 185
2023-02-14 14:29:29+01:00, 5.135133, 51.692611, False, 82, 23139.8, 51, False, 0, 18; Leliestraat; Drunen; Heusden; Noord-Brabant; Nederland; 5151 TP; Nederland, 185
2023-02-14 14:53:09+01:00, 5.047236, 51.688206, False, 81, 23148.1, 50, False, 0, 29a; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AA; Nederland, 179
2023-02-14 14:53:09+01:00, 5.047236, 51.688206, False, 81, 23148.1, 50, False, 0, 29a; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AA; Nederland, 179
2023-02-14 14:53:09+01:00, 5.047236, 51.688206, False, 81, 23148.1, 50, False, 0, 29a; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AA; Nederland, 179
2023-02-14 15:35:44+01:00, 5.097722, 51.678667, False, 81, 23153.6, 49, False, 0, Vijverlaan; Waalwijk; Noord-Brabant; Nederland; 5143 NE; Nederland, 176
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-14 15:54:59+01:00, 6.401544, 51.934728, False, 81, 23157.4, 48, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 174
2023-02-15 09:38:56+01:00, 5.152458, 51.657058, False, 87, 23162.4, 47, False, 0, Giersbergen; Drunen; Heusden; Noord-Brabant; Nederland; 5151 RG; Nederland, 157
2023-02-15 12:13:53+01:00, 6.401589, 51.934736, False, 86, 23167.5, 45, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 161
2023-02-15 12:17:02+01:00, 6.401717, 51.934775, False, 85, 23167.5, 45, True, 2, 7;Kwakstraat; Duckstad; Nederland; 7054; AN, 161
2023-02-15 12:43:13+01:00, 6.401717, 51.934775, False, 85, 23167.5, 46, False, 2, 7;Kwakstraat; Duckstad; Nederland; 7054; AN, 165
2023-02-15 15:12:22+01:00, 6.401717, 51.934775, False, 85, 23167.5, 50, True, 2, 7;Kwakstraat; Duckstad; Nederland; 7054; AN, 178
2023-02-16 05:01:21+01:00, 6.401667, 51.934867, False, 85, 23167.5, 80, False, 2, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 296
2023-02-16 08:04:41+01:00, 6.401667, 51.934867, False, 85, 23167.5, 80, False, 2, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 296
2023-02-17 21:03:41+01:00, 6.401667, 51.934867, False, 85, 23167.5, 82, False, 0, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 307
2023-02-18 03:06:57+01:00, 6.401667, 51.934867, False, 85, 23167.5, 100, False, 2, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 379
2023-02-18 07:40:34+01:00, 6.401667, 51.934867, False, 85, 23167.5, 100, False, 2, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 379
2023-02-18 11:05:32+01:00, 5.682755, 53.036417, False, 84, 23365, 50, False, 0, 14; Dekamalaan; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8604 ZE; Nederland, 177
2023-02-18 12:13:05+01:00, 5.671811, 53.02858, False, 83, 23368.4, 49, False, 0, 3; Oude Oppenhuizerweg; Houkesloot; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8606 JA; Nederland, 173
2023-02-18 12:24:36+01:00, 5.672203, 53.028608, False, 82, 23368.4, 49, False, 0, 11; Oude Oppenhuizerweg; Houkesloot; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8606 JA; Nederland, 172
2023-02-18 13:16:45+01:00, 5.672203, 53.028608, False, 83, 23368.4, 75, False, 0, 11; Oude Oppenhuizerweg; Houkesloot; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8606 JA; Nederland, 281
2023-02-18 13:34:25+01:00, 5.682575, 53.036311, False, 84, 23371.2, 74, False, 0, 14; Dekamalaan; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8604 ZE; Nederland, 279
2023-02-18 13:56:05+01:00, 5.681164, 53.016689, False, 83, 23374.5, 74, False, 0, Van der Valk Hotel Sneek; 1; Burgemeester Rasterhofflaan; Houkesloot; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8606 KZ; Nederland, 270
2023-02-18 14:47:54+01:00, 5.683153, 53.036231, False, 83, 23377.8, 73, False, 0, 17-120; Dekamalaan; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8604 ZG; Nederland, 265
2023-02-18 17:29:47+01:00, 6.401767, 51.9348, False, 85, 23575.6, 22, False, 0, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 78
2023-02-19 05:51:49+01:00, 6.401767, 51.9348, False, 85, 23575.6, 50, True, 2, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 183
2023-02-19 08:46:34+01:00, 6.401767, 51.9348, False, 85, 23575.6, 59, True, 2, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 216
2023-02-19 09:05:25+01:00, 6.401767, 51.9348, False, 85, 23575.6, 60, False, 2, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 220
2023-02-19 09:13:26+01:00, 6.401767, 51.9348, False, 85, 23575.6, 60, False, 2, 6;Kwakstraat; Duckstad; Nederland; 7054; AN, 220
